Unique_ID,Class_1_Probability
Candidate_490,0.7686782090025557
Candidate_51270,0.19099632111834366
Candidate_51864,0.8309698068807504
Candidate_3681,0.4144124155166798
Candidate_33183,0.3402764413308094
Candidate_34647,0.2837875619863342
Candidate_3771,0.37543462138285005
Candidate_36507,0.11264140090496405
Candidate_44080,0.06126149967577554
Candidate_8542,0.19347041590707134
Candidate_5300,0.720649690242724
Candidate_52524,0.28180864217082136
Candidate_7969,0.5037217654237464
Candidate_35709,0.23864901603778027
Candidate_31712,0.2438798009360107
Candidate_22080,0.82528608243674
Candidate_15980,0.42061252960332407
Candidate_34147,0.015591414996473561
Candidate_39335,0.0861627232877874
Candidate_31231,0.07448662218791574
Candidate_33312,0.5477016089705408
Candidate_53770,0.4555942238302403
Candidate_8788,0.3989940769086132
Candidate_47366,0.1700400826744541
Candidate_18613,0.2236105861949893
Candidate_5939,0.505019786865308
Candidate_13094,0.41209892563010464
Candidate_35136,0.42322027940326007
Candidate_6674,0.34724299385226554
Candidate_4208,0.5847396904107938
Candidate_12459,0.14745756624876885
Candidate_19634,0.20345145640319967
Candidate_39055,0.3025555356308409
Candidate_17600,0.10929834983684504
Candidate_42098,0.4614821007975376
Candidate_43314,0.300133971246483
Candidate_43404,0.01474327346860333
Candidate_14350,0.07500648375891769
Candidate_33519,0.053477896031687684
Candidate_14708,0.26383479435255175
Candidate_46251,0.19057843466115063
Candidate_31456,0.6719673089625202
Candidate_253,0.38337901228709975
Candidate_20146,0.14492767542544627
Candidate_19171,0.09882399258374731
Candidate_39428,0.28885766328158147
Candidate_27168,0.3751911314106216
Candidate_28952,0.2547040285694135
Candidate_19117,0.27363953127929164
Candidate_44595,0.3098899153939631
Candidate_25305,0.29451648896100646
Candidate_34970,0.14581016454208273
Candidate_2481,0.40414023390228065
Candidate_3745,0.4489723791054519
Candidate_36343,0.07850673260394865
Candidate_11694,0.3929025179840842
Candidate_15191,0.15470951861982823
Candidate_28549,0.3090043102122998
Candidate_47767,0.09857341030032112
Candidate_33152,0.5451281931560765
Candidate_23043,0.09069566928529313
Candidate_22146,0.0341771482000124
Candidate_24917,0.17787448055324803
Candidate_15414,0.1753976499209432
Candidate_38208,0.35678156141911216
Candidate_15665,0.049454317588908545
Candidate_10145,0.35140451120557276
Candidate_14333,0.3541415687092889
Candidate_9464,0.5090400133545899
Candidate_43561,0.06268083885382095
Candidate_50310,0.3607462188830426
Candidate_15773,0.10182697583498299
Candidate_50241,0.5664384692202757
Candidate_24642,0.2484404236197266
Candidate_23972,0.11702952208248746
Candidate_48219,0.05830672758178385
Candidate_5863,0.4360113305268588
Candidate_13054,0.1634659621775087
Candidate_52007,0.5312880858316421
Candidate_3614,0.8170957038374714
Candidate_2609,0.3566203447607222
Candidate_3632,0.13804942229927183
Candidate_25316,0.18506986185619828
Candidate_29906,0.028133458483248233
Candidate_15122,0.055976831049512406
Candidate_27819,0.4846220531898651
Candidate_24146,0.267901676240415
Candidate_10800,0.3738733079169421
Candidate_4924,0.29142119503212727
Candidate_22962,0.21819888447334113
Candidate_37836,0.032284483272962995
Candidate_44263,0.22530031944094184
Candidate_14687,0.12168714442373313
Candidate_26968,0.2440543883071261
Candidate_4350,0.20842131981064604
Candidate_857,0.27840670302985243
Candidate_22609,0.5532194644640662
Candidate_50259,0.6341695156064556
Candidate_39302,0.2905866507665615
Candidate_6179,0.705877380918981
Candidate_27813,0.21214270584123826
Candidate_41767,0.5125499063114619
Candidate_47393,0.12247321027111781
Candidate_2239,0.5433687027005926
Candidate_4970,0.29411792572247253
Candidate_8685,0.39628328653921874
Candidate_52479,0.22207540719885216
Candidate_41017,0.14201595050512217
Candidate_45624,0.37643958431312596
Candidate_4134,0.6107867642588417
Candidate_1389,0.36949781658480224
Candidate_49100,0.1112268978868068
Candidate_42052,0.324341715640537
Candidate_15119,0.06331835759235584
Candidate_15327,0.31973383367217817
Candidate_26057,0.3414306494794347
Candidate_34189,0.10430882692128224
Candidate_39944,0.667653120690872
Candidate_36565,0.5038006287359309
Candidate_36110,0.1173270857446506
Candidate_3912,0.5007833380565239
Candidate_17532,0.6403738393112927
Candidate_38058,0.028470317438615462
Candidate_22359,0.09302918101372085
Candidate_44016,0.18153821472688828
Candidate_52949,0.18991777257405093
Candidate_5008,0.6496376468687639
Candidate_49862,0.2754183728451357
Candidate_21070,0.3854193066322881
Candidate_52691,0.7737585847427009
Candidate_20192,0.3912910038763013
Candidate_24165,0.15608193262177728
Candidate_552,0.363106002514305
Candidate_841,0.342549912085162
Candidate_3538,0.6796479413440231
Candidate_16251,0.510068548016092
Candidate_9108,0.3469607990431868
Candidate_49860,0.46601593496437516
Candidate_11583,0.2755464925941479
Candidate_38898,0.08768948182335623
Candidate_44576,0.3168522298009823
Candidate_1069,0.27787293024105164
Candidate_29612,0.37221505420902656
Candidate_39713,0.1672579655713296
Candidate_24522,0.18208070007723096
Candidate_37938,0.7653541534365881
Candidate_50577,0.5666112249256046
Candidate_50928,0.20760390385414274
Candidate_36107,0.31292206646937004
Candidate_50182,0.6282333330837356
Candidate_1916,0.6038645148497007
Candidate_17900,0.2547838646222262
Candidate_48555,0.1571440957851523
Candidate_23773,0.19796898783368871
Candidate_34449,0.069251392816
Candidate_42312,0.1147442583561624
Candidate_15026,0.09425959550013821
Candidate_28440,0.146705236248389
Candidate_37995,0.12706886080185362
Candidate_19887,0.10926052885355535
Candidate_52581,0.4484034209771105
Candidate_6761,0.37824072962503574
Candidate_13279,0.046741470954204146
Candidate_24847,0.5459331997340394
Candidate_50893,0.182949345037582
Candidate_30880,0.37188405495476584
Candidate_7682,0.2729211938816433
Candidate_1666,0.28527841335494736
Candidate_42657,0.581095685569962
Candidate_52360,0.13902233485172416
Candidate_1579,0.10824890987402948
Candidate_8241,0.2280572416789289
Candidate_25878,0.15541758921692278
Candidate_51151,0.5011224211642737
Candidate_39878,0.3488630806866217
Candidate_37635,0.29936985949367034
Candidate_19876,0.30376995014715075
Candidate_53122,0.7935551063838169
Candidate_17308,0.7828905529582009
Candidate_29754,0.1231568308487383
Candidate_38330,0.15627123489444486
Candidate_2520,0.41277944538915007
Candidate_6468,0.1263720747929261
Candidate_10903,0.5813731865853675
Candidate_38204,0.29439817772261495
Candidate_606,0.277264130434011
Candidate_36923,0.3046341165245202
Candidate_32010,0.13677058917804283
Candidate_2080,0.09465650453370575
Candidate_35206,0.3676243480921795
Candidate_51389,0.828580111742928
Candidate_40461,0.08143881338300411
Candidate_45305,0.0638832523014545
Candidate_18027,0.1999169569372267
Candidate_9026,0.33219267118288665
Candidate_33606,0.28417504005300576
Candidate_10951,0.38996847094277437
Candidate_9067,0.3777816724972131
Candidate_41542,0.286064482163233
Candidate_22268,0.5006073427863649
Candidate_45609,0.29423156696746183
Candidate_19137,0.1342496841804558
Candidate_32993,0.19949615064966067
Candidate_19800,0.18691405253925608
Candidate_30825,0.5435621513489909
Candidate_45620,0.28998852819093696
Candidate_23694,0.21576744219877794
Candidate_14261,0.018713066775505483
Candidate_6118,0.3923759537565332
Candidate_45924,0.377358959993913
Candidate_21074,0.3940609911159752
Candidate_55079,0.14043538590587315
Candidate_7991,0.6847066440608791
Candidate_13315,0.23471246765197154
Candidate_53556,0.47917297482827925
Candidate_10509,0.7796462682294211
Candidate_43650,0.06094649489816165
Candidate_17769,0.5591099842966363
Candidate_39997,0.31089747029796255
Candidate_2817,0.31521901134833913
Candidate_22829,0.09087615133202868
Candidate_22651,0.20690161188834816
Candidate_20429,0.0781507315565057
Candidate_51161,0.8968964395835214
Candidate_35238,0.03488985081620182
Candidate_37518,0.02763467196421586
Candidate_26104,0.19225095123036107
Candidate_54296,0.38241594391783396
Candidate_33497,0.14881884973141546
Candidate_28045,0.014414177660478325
Candidate_33396,0.05168019725958437
Candidate_45338,0.10658861596839338
Candidate_34892,0.21547204199238706
Candidate_23016,0.730429007989906
Candidate_5756,0.3053026142705151
Candidate_50050,0.024153851333076706
Candidate_37613,0.12150023772087395
Candidate_9147,0.3748901981633182
Candidate_10847,0.34419275033238367
Candidate_3533,0.752288677599921
Candidate_24270,0.4335591022671605
Candidate_39146,0.6343775561563683
Candidate_26569,0.13944735106917197
Candidate_172,0.3234021645984002
Candidate_11742,0.33262210624894833
Candidate_5943,0.39366557381851286
Candidate_21373,0.11571466048303934
Candidate_50817,0.46992693241561206
Candidate_24211,0.05060425240164573
Candidate_18783,0.45709696834047564
Candidate_9291,0.2508053273076406
Candidate_21954,0.43175526302630257
Candidate_37670,0.17049621103368334
Candidate_18464,0.2944753106601004
Candidate_27346,0.2462188516073521
Candidate_37692,0.2578606517593988
Candidate_24839,0.32379677718093275
Candidate_20378,0.1857848502539519
Candidate_33062,0.33335568079003464
Candidate_22058,0.05813531759414046
Candidate_11437,0.46530566978045806
Candidate_3834,0.26189626570596114
Candidate_12675,0.07137638488410727
Candidate_12168,0.23083179986355842
Candidate_48766,0.33209680269274766
Candidate_38714,0.11530638211202769
Candidate_48013,0.273777977317616
Candidate_46844,0.27668624822421223
Candidate_30181,0.3647402718699506
Candidate_10244,0.47090111016225056
Candidate_41175,0.41205983013037284
Candidate_14337,0.21468639057203825
Candidate_12509,0.15014324246505553
Candidate_30208,0.09004587311139703
Candidate_45896,0.5631251410461141
Candidate_10620,0.8234462127944491
Candidate_48552,0.22968432489229954
Candidate_39250,0.12207494982389344
Candidate_52108,0.2936951417319025
Candidate_2366,0.7402576778985915
Candidate_11401,0.5488075571071686
Candidate_29215,0.24685775422390976
Candidate_46744,0.23012763154652988
Candidate_39716,0.2836114262040025
Candidate_5067,0.17944251110440573
Candidate_19449,0.6220146540174869
Candidate_13006,0.6026909185584276
Candidate_27939,0.3470633700468199
Candidate_27213,0.3442094071629189
Candidate_24722,0.3853901878552683
Candidate_49662,0.15295681484082815
Candidate_48014,0.43511274712138914
Candidate_51731,0.09511069460184973
Candidate_34461,0.4422677479868348
Candidate_26805,0.0501614858654214
Candidate_4641,0.3872843498457141
Candidate_44938,0.09824870845383248
Candidate_22048,0.27621969782210043
Candidate_41377,0.2244705585584333
Candidate_42539,0.2170629031112359
Candidate_10749,0.2465178736693065
Candidate_38315,0.04241199831645039
Candidate_8905,0.3080928439383891
Candidate_30659,0.1153627825185578
Candidate_28378,0.2818734887440739
Candidate_22241,0.42756938188533333
Candidate_48508,0.23220081817964885
Candidate_54554,0.3007090638637886
Candidate_33272,0.4762662190523495
Candidate_14710,0.17244774543958646
Candidate_44065,0.2990853385177356
Candidate_34132,0.1764772303929298
Candidate_443,0.14745674911164913
Candidate_17424,0.487479922526947
Candidate_13984,0.38341329494785203
Candidate_31153,0.3721967933357189
Candidate_4808,0.23828916182048002
Candidate_26830,0.2885205712917615
Candidate_33423,0.1234311280341234
Candidate_35869,0.2557215944947641
Candidate_15545,0.08848978817150155
Candidate_29794,0.42714685688392123
Candidate_51289,0.6655967269930424
Candidate_36401,0.0764241952013003
Candidate_23374,0.24150837264080952
Candidate_3511,0.5773167139928068
Candidate_30898,0.09895854530443778
Candidate_33253,0.2712657779949419
Candidate_6658,0.43843541518831314
Candidate_23032,0.113718428913543
Candidate_39065,0.4767293204543501
Candidate_36718,0.09923716663260616
Candidate_12743,0.2971711488960302
Candidate_39089,0.32008469731303973
Candidate_5886,0.4818219550032128
Candidate_50629,0.6072011643682377
Candidate_26786,0.07044051600115478
Candidate_45764,0.38284361189797
Candidate_14432,0.3010242502893552
Candidate_38851,0.018341259818833135
Candidate_26535,0.10373199721066703
Candidate_45204,0.36646792135467676
Candidate_5671,0.42207629455020523
Candidate_42790,0.5707007306753965
Candidate_7687,0.18385265565517525
Candidate_4138,0.3881878669002104
Candidate_14241,0.03159876010530203
Candidate_27642,0.5496540594334258
Candidate_8795,0.25005503705138005
Candidate_7538,0.26589015656705023
Candidate_16017,0.2511440442613391
Candidate_12626,0.2927731459653431
Candidate_44522,0.26503706236908514
Candidate_26527,0.5414387317137598
Candidate_16044,0.11981498228030803
Candidate_20557,0.44371706227627394
Candidate_9229,0.3492517350935213
Candidate_46076,0.3473391895569481
Candidate_2372,0.38602916507785884
Candidate_17414,0.8606778475217937
Candidate_13553,0.21713793498415696
Candidate_18812,0.36420142397706295
Candidate_29556,0.25024871923865033
Candidate_17955,0.5769359932654806
Candidate_49943,0.3741713390397919
Candidate_39305,0.008917307226580422
Candidate_32344,0.25563195688902574
Candidate_54714,0.5323535964947522
Candidate_21884,0.3251415009810617
Candidate_5632,0.3176313471605524
Candidate_17038,0.2209601993540193
Candidate_15115,0.27537178404013857
Candidate_24077,0.6883926495469096
Candidate_25146,0.5547811580859021
Candidate_15960,0.12894786048324383
Candidate_51980,0.4787025929304129
Candidate_4424,0.21834076761837992
Candidate_15987,0.17142857704692507
Candidate_20134,0.44198860835748
Candidate_15507,0.33212772979740585
Candidate_22983,0.06259866779845366
Candidate_54960,0.9010336801793398
Candidate_29825,0.3053529081241526
Candidate_20169,0.36360070458944505
Candidate_15325,0.1962940287407727
Candidate_42734,0.06520681516166346
Candidate_20315,0.1410048347272051
Candidate_40992,0.20663742256933162
Candidate_18291,0.46241330318517176
Candidate_9232,0.23135308087676296
Candidate_45324,0.25303655940904435
Candidate_16161,0.39449927236538934
Candidate_26604,0.19123962233319983
Candidate_27274,0.03483055215735198
Candidate_47075,0.2048401662600788
Candidate_17590,0.28428042413622345
Candidate_21333,0.04122964877371255
Candidate_14110,0.10865498369516237
Candidate_41750,0.4025025711464392
Candidate_43833,0.24535959861421758
Candidate_20144,0.514571973230938
Candidate_19100,0.0804271621548175
Candidate_16889,0.14340573178745128
Candidate_43034,0.25269456092650916
Candidate_1704,0.6884083385913549
Candidate_20082,0.3530524121185575
Candidate_581,0.4451959096245571
Candidate_20035,0.4922722999499624
Candidate_25757,0.18837963953822165
Candidate_40522,0.118412800027204
Candidate_13711,0.41142153228841793
Candidate_50694,0.4518102488922117
Candidate_45029,0.18161391726772638
Candidate_21261,0.5239573802666452
Candidate_46627,0.3266045397398329
Candidate_51551,0.4626165730207203
Candidate_34642,0.12277839797914013
Candidate_20541,0.718387613847672
Candidate_30447,0.03310931883413646
Candidate_40982,0.04354608200587172
Candidate_33939,0.16143051155596297
Candidate_35075,0.23845847761395583
Candidate_13659,0.038900879392720106
Candidate_46517,0.5621395505204269
Candidate_9917,0.460875405613913
Candidate_38620,0.3192158544043617
Candidate_24673,0.2521826834003944
Candidate_14606,0.15044246720878937
Candidate_37676,0.8759428384370381
Candidate_19745,0.3275891468550761
Candidate_15688,0.500823090647024
Candidate_41931,0.1790353580890269
Candidate_37443,0.08234175320532024
Candidate_30686,0.04617031272133343
Candidate_36029,0.04048994215205669
Candidate_10794,0.39560441858821616
Candidate_44246,0.33796102148225143
Candidate_48123,0.3952526843188649
Candidate_44377,0.3073824323297487
Candidate_47791,0.3546196095543543
Candidate_10227,0.673973126351766
Candidate_17872,0.41938284544228377
Candidate_34873,0.4095852596108537
Candidate_32965,0.14392122790939038
Candidate_23119,0.4576982491447144
Candidate_32999,0.19097469208986348
Candidate_47443,0.20830474875319718
Candidate_24169,0.2075823052099118
Candidate_51985,0.8311422584346888
Candidate_9462,0.6751398943469631
Candidate_46099,0.16695966758460198
